date,input1,link1,mrf1,term1,demand1
,Outflow,Outflow,Outflow,Inflow,Inflow
2021-01-01,1,1,1,1,0
2021-01-02,2,2,1,1,1
2021-01-03,3,3,1,1,2
2021-01-04,4,4,1,1,3
2021-01-05,5,5,1,1,4
2021-01-06,6,6,1,1,5
2021-01-07,7,7,1,1,6
2021-01-08,8,8,1,1,7
2021-01-09,9,9,1,1,8
2021-01-10,10,10,1,1,9
2021-01-11,11,11,1,1,10
2021-01-12,12,12,2,2,10
2021-01-13,13,13,3,3,10
2021-01-14,14,14,4,4,10
2021-01-15,15,15,5,5,10
2021-01-16,16,16,6,6,10
2021-01-17,17,17,7,7,10
2021-01-18,18,18,8,8,10
2021-01-19,19,19,9,9,10
2021-01-20,20,20,10,10,10
2021-01-21,21,21,11,11,10
2021-01-22,22,22,12,12,10
2021-01-23,23,23,13,13,10
2021-01-24,24,24,14,14,10
2021-01-25,25,25,15,15,10
2021-01-26,26,26,16,16,10
2021-01-27,27,27,17,17,10
2021-01-28,28,28,18,18,10
2021-01-29,29,29,19,19,10
2021-01-30,30,30,20,20,10
2021-01-31,31,31,21,21,10
2021-02-01,1,1,1,1,0
2021-02-02,2,2,1,1,1
2021-02-03,3,3,1,1,2
2021-02-04,4,4,1,1,3
2021-02-05,5,5,1,1,4
2021-02-06,6,6,1,1,5
2021-02-07,7,7,1,1,6
2021-02-08,8,8,1,1,7
2021-02-09,9,9,1,1,8
2021-02-10,10,10,1,1,9
2021-02-11,11,11,1,1,10
2021-02-12,12,12,2,2,10
2021-02-13,13,13,3,3,10
2021-02-14,14,14,4,4,10
2021-02-15,15,15,5,5,10
2021-02-16,16,16,6,6,10
2021-02-17,17,17,7,7,10
2021-02-18,18,18,8,8,10
2021-02-19,19,19,9,9,10
2021-02-20,20,20,10,10,10
2021-02-21,21,21,11,11,10
2021-02-22,22,22,12,12,10
2021-02-23,23,23,13,13,10
2021-02-24,24,24,14,14,10
2021-02-25,25,25,15,15,10
2021-02-26,26,26,16,16,10
2021-02-27,27,27,17,17,10
2021-02-28,28,28,18,18,10
2021-03-01,1,1,1,1,0
2021-03-02,2,2,1,1,1
2021-03-03,3,3,1,1,2
2021-03-04,4,4,1,1,3
2021-03-05,5,5,1,1,4
2021-03-06,6,6,1,1,5
2021-03-07,7,7,1,1,6
2021-03-08,8,8,1,1,7
2021-03-09,9,9,1,1,8
2021-03-10,10,10,1,1,9
2021-03-11,11,11,1,1,10
2021-03-12,12,12,2,2,10
