date,input1,storage1,output1
,Outflow,Volume,Inflow
2021-01-01,9,499,10
2021-01-02,9,498,10
2021-01-03,9,497,10
2021-01-04,9,496,10
2021-01-05,9,495,10
2021-01-06,9,494,10
2021-01-07,9,493,10
2021-01-08,9,492,10
2021-01-09,9,491,10
2021-01-10,9,490,10
2021-01-11,9,489,10
2021-01-12,9,488,10
2021-01-13,9,487,10
2021-01-14,9,486,10
2021-01-15,9,485,10
2021-01-16,9,484,10
2021-01-17,9,483,10
2021-01-18,9,482,10
2021-01-19,9,481,10
2021-01-20,9,480,10
2021-01-21,9,479,10
2021-01-22,9,478,10
2021-01-23,9,477,10
2021-01-24,9,476,10
2021-01-25,9,475,10
2021-01-26,9,474,10
2021-01-27,9,473,10
2021-01-28,9,472,10
2021-01-29,9,471,10
2021-01-30,9,470,10
2021-01-31,9,469,10
2021-02-01,9,468,10
2021-02-02,9,467,10
2021-02-03,9,466,10
2021-02-04,9,465,10
2021-02-05,9,464,10
2021-02-06,9,463,10
2021-02-07,9,462,10
2021-02-08,9,461,10
2021-02-09,9,460,10
2021-02-10,9,459,10
2021-02-11,9,458,10
2021-02-12,9,457,10
2021-02-13,9,456,10
2021-02-14,9,455,10
2021-02-15,9,454,10
2021-02-16,9,453,10
2021-02-17,9,452,10
2021-02-18,9,451,10
2021-02-19,9,450,10
2021-02-20,9,449,10
2021-02-21,9,448,10
2021-02-22,9,447,10
2021-02-23,9,446,10
2021-02-24,9,445,10
2021-02-25,9,444,10
2021-02-26,9,443,10
2021-02-27,9,442,10
2021-02-28,9,441,10
2021-03-01,9,440,10
2021-03-02,9,439,10
2021-03-03,9,438,10
2021-03-04,9,437,10
2021-03-05,9,436,10
2021-03-06,9,435,10
2021-03-07,9,434,10
2021-03-08,9,433,10
2021-03-09,9,432,10
2021-03-10,9,431,10
2021-03-11,9,430,10
2021-03-12,9,429,10
2021-03-13,9,428,10
2021-03-14,9,427,10
2021-03-15,9,426,10
2021-03-16,9,425,10
2021-03-17,9,424,10
2021-03-18,9,423,10
2021-03-19,9,422,10
2021-03-20,9,421,10
2021-03-21,9,420,10
2021-03-22,9,419,10
2021-03-23,9,418,10
2021-03-24,9,417,10
2021-03-25,9,416,10
2021-03-26,9,415,10
2021-03-27,9,414,10
2021-03-28,9,413,10
2021-03-29,9,412,10
2021-03-30,9,411,10
2021-03-31,9,410,10
2021-04-01,9,409,10
2021-04-02,9,408,10
2021-04-03,9,407,10
2021-04-04,9,406,10
2021-04-05,9,405,10
2021-04-06,9,404,10
2021-04-07,9,403,10
2021-04-08,9,402,10
2021-04-09,9,401,10
2021-04-10,9,400,10
2021-04-11,9,399,10
2021-04-12,9,398,10
2021-04-13,9,397,10
2021-04-14,9,396,10
2021-04-15,9,395,10
2021-04-16,9,394,10
2021-04-17,9,393,10
2021-04-18,9,392,10
2021-04-19,9,391,10
2021-04-20,9,390,10
2021-04-21,9,389,10
2021-04-22,9,388,10
2021-04-23,9,387,10
2021-04-24,9,386,10
2021-04-25,9,385,10
2021-04-26,9,384,10
2021-04-27,9,383,10
2021-04-28,9,382,10
2021-04-29,9,381,10
2021-04-30,9,380,10
2021-05-01,9,379,10
2021-05-02,9,378,10
2021-05-03,9,377,10
2021-05-04,9,376,10
2021-05-05,9,375,10
2021-05-06,9,374,10
2021-05-07,9,373,10
2021-05-08,9,372,10
2021-05-09,9,371,10
2021-05-10,9,370,10
2021-05-11,9,369,10
2021-05-12,9,368,10
2021-05-13,9,367,10
2021-05-14,9,366,10
2021-05-15,9,365,10
2021-05-16,9,364,10
2021-05-17,9,363,10
2021-05-18,9,362,10
2021-05-19,9,361,10
2021-05-20,9,360,10
2021-05-21,9,359,10
2021-05-22,9,358,10
2021-05-23,9,357,10
2021-05-24,9,356,10
2021-05-25,9,355,10
2021-05-26,9,354,10
2021-05-27,9,353,10
2021-05-28,9,352,10
2021-05-29,9,351,10
2021-05-30,9,350,10
2021-05-31,9,349,10
2021-06-01,9,348,10
2021-06-02,9,347,10
2021-06-03,9,346,10
2021-06-04,9,345,10
2021-06-05,9,344,10
2021-06-06,9,343,10
2021-06-07,9,342,10
2021-06-08,9,341,10
2021-06-09,9,340,10
2021-06-10,9,339,10
2021-06-11,9,338,10
2021-06-12,9,337,10
2021-06-13,9,336,10
2021-06-14,9,335,10
2021-06-15,9,334,10
2021-06-16,9,333,10
2021-06-17,9,332,10
2021-06-18,9,331,10
2021-06-19,9,330,10
2021-06-20,9,329,10
2021-06-21,9,328,10
2021-06-22,9,327,10
2021-06-23,9,326,10
2021-06-24,9,325,10
2021-06-25,9,324,10
2021-06-26,9,323,10
2021-06-27,9,322,10
2021-06-28,9,321,10
2021-06-29,9,320,10
2021-06-30,9,319,10
2021-07-01,9,318,10
2021-07-02,9,317,10
2021-07-03,9,316,10
2021-07-04,9,315,10
2021-07-05,9,314,10
2021-07-06,9,313,10
2021-07-07,9,312,10
2021-07-08,9,311,10
2021-07-09,9,310,10
2021-07-10,9,309,10
2021-07-11,9,308,10
2021-07-12,9,307,10
2021-07-13,9,306,10
2021-07-14,9,305,10
2021-07-15,9,304,10
2021-07-16,9,303,10
2021-07-17,9,302,10
2021-07-18,9,301,10
2021-07-19,9,300,10
2021-07-20,9,299,10
2021-07-21,9,298,10
2021-07-22,9,297,10
2021-07-23,9,296,10
2021-07-24,9,295,10
2021-07-25,9,294,10
2021-07-26,9,293,10
2021-07-27,9,292,10
2021-07-28,9,291,10
2021-07-29,9,290,10
2021-07-30,9,289,10
2021-07-31,9,288,10
2021-08-01,9,287,10
2021-08-02,9,286,10
2021-08-03,9,285,10
2021-08-04,9,284,10
2021-08-05,9,283,10
2021-08-06,9,282,10
2021-08-07,9,281,10
2021-08-08,9,280,10
2021-08-09,9,279,10
2021-08-10,9,278,10
2021-08-11,9,277,10
2021-08-12,9,276,10
2021-08-13,9,275,10
2021-08-14,9,274,10
2021-08-15,9,273,10
2021-08-16,9,272,10
2021-08-17,9,271,10
2021-08-18,9,270,10
2021-08-19,9,269,10
2021-08-20,9,268,10
2021-08-21,9,267,10
2021-08-22,9,266,10
2021-08-23,9,265,10
2021-08-24,9,264,10
2021-08-25,9,263,10
2021-08-26,9,262,10
2021-08-27,9,261,10
2021-08-28,9,260,10
2021-08-29,9,259,10
2021-08-30,9,258,10
2021-08-31,9,257,10
2021-09-01,9,256,10
2021-09-02,9,255,10
2021-09-03,9,254,10
2021-09-04,9,253,10
2021-09-05,9,252,10
2021-09-06,9,251,10
2021-09-07,9,250,10
2021-09-08,9,249,10
2021-09-09,9,248,10
2021-09-10,9,247,10
2021-09-11,9,246,10
