date,inflow,inflow,inflow
,inflow1,inflow2,inflow3
2021-01-01,100,200,300
2021-01-02,101,201,301
2021-01-03,102,202,302
2021-01-04,103,203,303
2021-01-05,104,204,304
2021-01-06,105,205,305
2021-01-07,106,206,306
2021-01-08,107,207,307
2021-01-09,108,208,308
2021-01-10,109,209,309
2021-01-11,110,210,310
2021-01-12,111,211,311
2021-01-13,112,212,312
2021-01-14,113,213,313
2021-01-15,114,214,314
2021-01-16,115,215,315
2021-01-17,116,216,316
2021-01-18,117,217,317
2021-01-19,118,218,318
2021-01-20,119,219,319
2021-01-21,120,220,320
2021-01-22,121,221,321
2021-01-23,122,222,322
2021-01-24,123,223,323
2021-01-25,124,224,324
2021-01-26,125,225,325
2021-01-27,126,226,326
2021-01-28,127,227,327
2021-01-29,128,228,328
2021-01-30,129,229,329
2021-01-31,130,230,330
