time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,storage1,Volume,45.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,demand1,Inflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,storage2,Volume,95.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,demand2,Inflow,10.0
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,total-storage,Volume,140.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,storage1,Volume,40.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,demand1,Inflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,storage2,Volume,90.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,demand2,Inflow,10.0
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,total-storage,Volume,130.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,storage1,Volume,35.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,demand1,Inflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,storage2,Volume,85.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,demand2,Inflow,10.0
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,total-storage,Volume,120.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,storage1,Volume,30.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,demand1,Inflow,10.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,storage2,Volume,80.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,demand2,Inflow,10.0
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,total-storage,Volume,110.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,storage1,Volume,25.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,demand1,Inflow,10.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,storage2,Volume,75.0
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,demand2,Inflow,10.0
