date,inflow1
01/01/2021,1
02/01/2021,2
03/01/2021,3
04/01/2021,4
05/01/2021,5
06/01/2021,6
07/01/2021,7
08/01/2021,8
09/01/2021,9
10/01/2021,10
11/01/2021,11
12/01/2021,12
13/01/2021,13
14/01/2021,14
15/01/2021,15
16/01/2021,16
17/01/2021,17
18/01/2021,18
19/01/2021,19
20/01/2021,20
21/01/2021,21
22/01/2021,22
23/01/2021,23
24/01/2021,24
25/01/2021,25
26/01/2021,26
27/01/2021,27
28/01/2021,28
29/01/2021,29
30/01/2021,30
31/01/2021,31
01/02/2021,1
02/02/2021,2
03/02/2021,3
04/02/2021,4
05/02/2021,5
06/02/2021,6
07/02/2021,7
08/02/2021,8
09/02/2021,9
10/02/2021,10
11/02/2021,11
12/02/2021,12
13/02/2021,13
14/02/2021,14
15/02/2021,15
16/02/2021,16
17/02/2021,17
18/02/2021,18
19/02/2021,19
20/02/2021,20
21/02/2021,21
22/02/2021,22
23/02/2021,23
24/02/2021,24
25/02/2021,25
26/02/2021,26
27/02/2021,27
28/02/2021,28
01/03/2021,1
02/03/2021,2
03/03/2021,3
04/03/2021,4
05/03/2021,5
06/03/2021,6
07/03/2021,7
08/03/2021,8
09/03/2021,9
10/03/2021,10
11/03/2021,11
12/03/2021,12
13/03/2021,13
14/03/2021,14
15/03/2021,15
16/03/2021,16
17/03/2021,17
18/03/2021,18
19/03/2021,19
20/03/2021,20
21/03/2021,21
22/03/2021,22
23/03/2021,23
24/03/2021,24
25/03/2021,25
26/03/2021,26
27/03/2021,27
28/03/2021,28
29/03/2021,29
30/03/2021,30
31/03/2021,31
01/04/2021,1
02/04/2021,2
03/04/2021,3
04/04/2021,4
05/04/2021,5
06/04/2021,6
07/04/2021,7
08/04/2021,8
09/04/2021,9
10/04/2021,10
11/04/2021,11
12/04/2021,12
13/04/2021,13
14/04/2021,14
15/04/2021,15
16/04/2021,16
17/04/2021,17
18/04/2021,18
19/04/2021,19
20/04/2021,20
21/04/2021,21
22/04/2021,22
23/04/2021,23
24/04/2021,24
25/04/2021,25
26/04/2021,26
27/04/2021,27
28/04/2021,28
29/04/2021,29
30/04/2021,30
01/05/2021,1
02/05/2021,2
03/05/2021,3
04/05/2021,4
05/05/2021,5
06/05/2021,6
07/05/2021,7
08/05/2021,8
09/05/2021,9
10/05/2021,10
11/05/2021,11
12/05/2021,12
13/05/2021,13
14/05/2021,14
15/05/2021,15
16/05/2021,16
17/05/2021,17
18/05/2021,18
19/05/2021,19
20/05/2021,20
21/05/2021,21
22/05/2021,22
23/05/2021,23
24/05/2021,24
25/05/2021,25
26/05/2021,26
27/05/2021,27
28/05/2021,28
29/05/2021,29
30/05/2021,30
31/05/2021,31
01/06/2021,1
02/06/2021,2
03/06/2021,3
04/06/2021,4
05/06/2021,5
06/06/2021,6
07/06/2021,7
08/06/2021,8
09/06/2021,9
10/06/2021,10
11/06/2021,11
12/06/2021,12
13/06/2021,13
14/06/2021,14
15/06/2021,15
16/06/2021,16
17/06/2021,17
18/06/2021,18
