date,1,2,3,4,5,6,7,8,9,10
2021-01-01T00:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T03:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T06:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T09:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T12:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T15:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T18:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-01T21:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T00:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T03:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T06:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T09:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T12:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T15:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T18:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-02T21:00:00,1,2,3,4,5,6,7,8,9,10
2021-01-03T00:00:00,1,2,3,4,5,6,7,8,9,10
