time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2014-12-01T00:00:00,2014-12-02T00:00:00,0,0,nodes,licence,Volume,300
2014-12-02T00:00:00,2014-12-03T00:00:00,0,0,nodes,licence,Volume,300
2014-12-03T00:00:00,2014-12-04T00:00:00,0,0,nodes,licence,Volume,300
2014-12-04T00:00:00,2014-12-05T00:00:00,0,0,nodes,licence,Volume,300
2014-12-05T00:00:00,2014-12-06T00:00:00,0,0,nodes,licence,Volume,300
2014-12-06T00:00:00,2014-12-07T00:00:00,0,0,nodes,licence,Volume,300
2014-12-07T00:00:00,2014-12-08T00:00:00,0,0,nodes,licence,Volume,300
2014-12-08T00:00:00,2014-12-09T00:00:00,0,0,nodes,licence,Volume,300
2014-12-09T00:00:00,2014-12-10T00:00:00,0,0,nodes,licence,Volume,300
2014-12-10T00:00:00,2014-12-11T00:00:00,0,0,nodes,licence,Volume,300
2014-12-11T00:00:00,2014-12-12T00:00:00,0,0,nodes,licence,Volume,300
2014-12-12T00:00:00,2014-12-13T00:00:00,0,0,nodes,licence,Volume,300
2014-12-13T00:00:00,2014-12-14T00:00:00,0,0,nodes,licence,Volume,300
2014-12-14T00:00:00,2014-12-15T00:00:00,0,0,nodes,licence,Volume,300
2014-12-15T00:00:00,2014-12-16T00:00:00,0,0,nodes,licence,Volume,290
2014-12-16T00:00:00,2014-12-17T00:00:00,0,0,nodes,licence,Volume,280
2014-12-17T00:00:00,2014-12-18T00:00:00,0,0,nodes,licence,Volume,270
2014-12-18T00:00:00,2014-12-19T00:00:00,0,0,nodes,licence,Volume,260
2014-12-19T00:00:00,2014-12-20T00:00:00,0,0,nodes,licence,Volume,250
2014-12-20T00:00:00,2014-12-21T00:00:00,0,0,nodes,licence,Volume,240
2014-12-21T00:00:00,2014-12-22T00:00:00,0,0,nodes,licence,Volume,230
2014-12-22T00:00:00,2014-12-23T00:00:00,0,0,nodes,licence,Volume,220
2014-12-23T00:00:00,2014-12-24T00:00:00,0,0,nodes,licence,Volume,210
2014-12-24T00:00:00,2014-12-25T00:00:00,0,0,nodes,licence,Volume,200
2014-12-25T00:00:00,2014-12-26T00:00:00,0,0,nodes,licence,Volume,190
2014-12-26T00:00:00,2014-12-27T00:00:00,0,0,nodes,licence,Volume,180
2014-12-27T00:00:00,2014-12-28T00:00:00,0,0,nodes,licence,Volume,170
2014-12-28T00:00:00,2014-12-29T00:00:00,0,0,nodes,licence,Volume,160
2014-12-29T00:00:00,2014-12-30T00:00:00,0,0,nodes,licence,Volume,150
2014-12-30T00:00:00,2014-12-31T00:00:00,0,0,nodes,licence,Volume,140
2014-12-31T00:00:00,2015-01-01T00:00:00,0,0,nodes,licence,Volume,130
2015-01-01T00:00:00,2015-01-02T00:00:00,0,0,nodes,licence,Volume,120
2015-01-02T00:00:00,2015-01-03T00:00:00,0,0,nodes,licence,Volume,110
2015-01-03T00:00:00,2015-01-04T00:00:00,0,0,nodes,licence,Volume,100
2015-01-04T00:00:00,2015-01-05T00:00:00,0,0,nodes,licence,Volume,90
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,licence,Volume,80
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,licence,Volume,70
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,licence,Volume,60
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,licence,Volume,50
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,licence,Volume,40
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,licence,Volume,30
2015-01-11T00:00:00,2015-01-12T00:00:00,0,0,nodes,licence,Volume,20
2015-01-12T00:00:00,2015-01-13T00:00:00,0,0,nodes,licence,Volume,10
2015-01-13T00:00:00,2015-01-14T00:00:00,0,0,nodes,licence,Volume,0
2015-01-14T00:00:00,2015-01-15T00:00:00,0,0,nodes,licence,Volume,0
2015-01-15T00:00:00,2015-01-16T00:00:00,0,0,nodes,licence,Volume,0
2015-01-16T00:00:00,2015-01-17T00:00:00,0,0,nodes,licence,Volume,0
2015-01-17T00:00:00,2015-01-18T00:00:00,0,0,nodes,licence,Volume,0
2015-01-18T00:00:00,2015-01-19T00:00:00,0,0,nodes,licence,Volume,0
2015-01-19T00:00:00,2015-01-20T00:00:00,0,0,nodes,licence,Volume,0
2015-01-20T00:00:00,2015-01-21T00:00:00,0,0,nodes,licence,Volume,0
2015-01-21T00:00:00,2015-01-22T00:00:00,0,0,nodes,licence,Volume,300
2015-01-22T00:00:00,2015-01-23T00:00:00,0,0,nodes,licence,Volume,300
2015-01-23T00:00:00,2015-01-24T00:00:00,0,0,nodes,licence,Volume,300
2015-01-24T00:00:00,2015-01-25T00:00:00,0,0,nodes,licence,Volume,300
2015-01-25T00:00:00,2015-01-26T00:00:00,0,0,nodes,licence,Volume,300
2015-01-26T00:00:00,2015-01-27T00:00:00,0,0,nodes,licence,Volume,300
2015-01-27T00:00:00,2015-01-28T00:00:00,0,0,nodes,licence,Volume,300
2015-01-28T00:00:00,2015-01-29T00:00:00,0,0,nodes,licence,Volume,300
2015-01-29T00:00:00,2015-01-30T00:00:00,0,0,nodes,licence,Volume,300
2015-01-30T00:00:00,2015-01-31T00:00:00,0,0,nodes,licence,Volume,300
2015-01-31T00:00:00,2015-02-01T00:00:00,0,0,nodes,licence,Volume,300
